year2000,age,bleeding,stroke,hypertension,ckd,drugs,bleeding1y,bleeding1y.lower,bleeding1y.upper,ICH1y,ICH1y.lower,ICH1y.upper,GI1y,GI1y.lower,GI1y.upper
15,40,no,no,no,no,no,0.43,0.31,0.59,0.11,0.06,0.23,0.2,0.13,0.31
15,41,no,no,no,no,no,0.45,0.33,0.62,0.12,0.06,0.24,0.21,0.13,0.32
15,42,no,no,no,no,no,0.48,0.36,0.65,0.12,0.06,0.24,0.22,0.14,0.33
15,43,no,no,no,no,no,0.51,0.38,0.67,0.13,0.07,0.24,0.23,0.15,0.34
15,44,no,no,no,no,no,0.54,0.41,0.7,0.13,0.07,0.24,0.24,0.17,0.35
15,45,no,no,no,no,no,0.57,0.44,0.73,0.14,0.08,0.24,0.25,0.18,0.36
15,46,no,no,no,no,no,0.6,0.47,0.77,0.14,0.08,0.24,0.27,0.19,0.37
15,47,no,no,no,no,no,0.64,0.5,0.8,0.15,0.09,0.25,0.28,0.2,0.39
15,48,no,no,no,no,no,0.67,0.54,0.84,0.15,0.09,0.25,0.29,0.21,0.4
15,49,no,no,no,no,no,0.71,0.58,0.88,0.16,0.1,0.25,0.31,0.23,0.41
15,50,no,no,no,no,no,0.75,0.61,0.92,0.16,0.1,0.26,0.32,0.24,0.43
15,51,no,no,no,no,no,0.8,0.65,0.97,0.17,0.11,0.26,0.34,0.26,0.45
15,52,no,no,no,no,no,0.84,0.7,1.02,0.17,0.11,0.27,0.36,0.27,0.47
15,53,no,no,no,no,no,0.89,0.74,1.07,0.18,0.12,0.28,0.38,0.29,0.49
15,54,no,no,no,no,no,0.94,0.78,1.12,0.19,0.12,0.29,0.39,0.3,0.51
15,55,no,no,no,no,no,0.99,0.83,1.18,0.19,0.13,0.3,0.41,0.32,0.53
15,56,no,no,no,no,no,1.05,0.88,1.25,0.2,0.13,0.31,0.43,0.34,0.56
15,57,no,no,no,no,no,1.1,0.93,1.31,0.21,0.14,0.32,0.46,0.36,0.59
15,58,no,no,no,no,no,1.16,0.98,1.38,0.22,0.14,0.33,0.48,0.37,0.62
15,59,no,no,no,no,no,1.23,1.03,1.46,0.23,0.15,0.35,0.5,0.39,0.65
15,60,no,no,no,no,no,1.29,1.08,1.53,0.24,0.15,0.36,0.53,0.41,0.68
15,61,no,no,no,no,no,1.36,1.14,1.61,0.25,0.16,0.38,0.56,0.43,0.71
15,62,no,no,no,no,no,1.43,1.2,1.7,0.26,0.17,0.39,0.58,0.45,0.75
15,63,no,no,no,no,no,1.5,1.26,1.78,0.27,0.18,0.41,0.61,0.48,0.78
15,64,no,no,no,no,no,1.57,1.33,1.86,0.28,0.19,0.43,0.64,0.5,0.82
15,65,no,no,no,no,no,1.65,1.4,1.95,0.3,0.2,0.45,0.67,0.53,0.86
15,66,no,no,no,no,no,1.73,1.47,2.04,0.31,0.21,0.47,0.71,0.56,0.9
15,67,no,no,no,no,no,1.81,1.54,2.13,0.33,0.22,0.49,0.74,0.59,0.94
15,68,no,no,no,no,no,1.89,1.61,2.22,0.35,0.24,0.52,0.78,0.62,0.98
15,69,no,no,no,no,no,1.98,1.68,2.32,0.37,0.25,0.55,0.81,0.65,1.02
15,70,no,no,no,no,no,2.06,1.76,2.42,0.39,0.26,0.58,0.85,0.68,1.07
15,71,no,no,no,no,no,2.15,1.83,2.52,0.41,0.28,0.61,0.89,0.71,1.12
15,72,no,no,no,no,no,2.24,1.91,2.63,0.43,0.29,0.64,0.94,0.74,1.18
15,73,no,no,no,no,no,2.33,1.98,2.74,0.45,0.3,0.67,0.98,0.78,1.24
15,74,no,no,no,no,no,2.42,2.06,2.85,0.47,0.31,0.7,1.02,0.81,1.29
15,75,no,no,no,no,no,2.51,2.13,2.96,0.49,0.33,0.73,1.07,0.85,1.35
15,76,no,no,no,no,no,2.61,2.22,3.07,0.51,0.34,0.76,1.12,0.88,1.41
15,77,no,no,no,no,no,2.7,2.3,3.18,0.52,0.35,0.77,1.17,0.92,1.47
15,78,no,no,no,no,no,2.8,2.38,3.28,0.53,0.36,0.78,1.21,0.96,1.53
15,79,no,no,no,no,no,2.89,2.47,3.38,0.54,0.36,0.79,1.26,1.01,1.59
15,80,no,no,no,no,no,2.98,2.54,3.49,0.54,0.37,0.8,1.31,1.04,1.64
15,81,no,no,no,no,no,3.06,2.61,3.58,0.55,0.37,0.81,1.36,1.08,1.7
15,82,no,no,no,no,no,3.14,2.67,3.68,0.55,0.37,0.81,1.4,1.11,1.76
15,83,no,no,no,no,no,3.2,2.73,3.76,0.55,0.37,0.82,1.44,1.14,1.81
15,84,no,no,no,no,no,3.26,2.77,3.82,0.55,0.36,0.82,1.47,1.17,1.86
15,85,no,no,no,no,no,3.3,2.81,3.87,0.54,0.36,0.81,1.5,1.19,1.89
15,86,no,no,no,no,no,3.33,2.84,3.91,0.54,0.36,0.81,1.53,1.22,1.92
15,87,no,no,no,no,no,3.36,2.86,3.93,0.54,0.36,0.8,1.55,1.23,1.95
15,88,no,no,no,no,no,3.37,2.88,3.94,0.53,0.36,0.79,1.57,1.25,1.97
15,89,no,no,no,no,no,3.38,2.89,3.95,0.53,0.36,0.78,1.59,1.27,1.99
15,90,no,no,no,no,no,3.38,2.89,3.96,0.52,0.35,0.78,1.6,1.28,2
15,91,no,no,no,no,no,3.38,2.88,3.96,0.52,0.35,0.78,1.61,1.28,2.02
15,92,no,no,no,no,no,3.38,2.87,3.98,0.51,0.34,0.78,1.62,1.29,2.05
15,93,no,no,no,no,no,3.38,2.85,3.99,0.51,0.33,0.78,1.63,1.29,2.07
15,94,no,no,no,no,no,3.37,2.83,4.02,0.5,0.32,0.79,1.64,1.28,2.1
15,95,no,no,no,no,no,3.37,2.81,4.04,0.5,0.31,0.8,1.66,1.28,2.14
15,96,no,no,no,no,no,3.37,2.78,4.08,0.49,0.3,0.81,1.67,1.28,2.18
15,97,no,no,no,no,no,3.37,2.75,4.11,0.49,0.29,0.83,1.68,1.27,2.22
15,98,no,no,no,no,no,3.36,2.72,4.15,0.48,0.27,0.85,1.69,1.26,2.26
15,99,no,no,no,no,no,3.36,2.69,4.2,0.48,0.26,0.87,1.7,1.25,2.31
15,20,yes,no,no,no,no,4.07,1.47,10.74,1.62,0.23,10.56,0.04,0,0.59
15,21,yes,no,no,no,no,4.11,1.53,10.59,1.63,0.24,10.14,0.04,0,0.61
15,22,yes,no,no,no,no,4.16,1.59,10.44,1.64,0.26,9.72,0.05,0,0.64
15,23,yes,no,no,no,no,4.21,1.65,10.3,1.65,0.27,9.33,0.05,0,0.66
15,24,yes,no,no,no,no,4.26,1.72,10.15,1.66,0.29,8.95,0.06,0,0.68
15,25,yes,no,no,no,no,4.3,1.79,10.01,1.67,0.31,8.59,0.06,0.01,0.71
15,26,yes,no,no,no,no,4.35,1.86,9.88,1.68,0.32,8.24,0.07,0.01,0.73
15,27,yes,no,no,no,no,4.4,1.93,9.74,1.69,0.34,7.91,0.08,0.01,0.76
15,28,yes,no,no,no,no,4.45,2,9.61,1.7,0.36,7.59,0.09,0.01,0.78
15,29,yes,no,no,no,no,4.5,2.08,9.48,1.71,0.38,7.28,0.1,0.01,0.81
15,30,yes,no,no,no,no,4.56,2.16,9.35,1.72,0.4,6.99,0.11,0.01,0.84
15,31,yes,no,no,no,no,4.61,2.24,9.23,1.73,0.43,6.71,0.12,0.02,0.87
15,32,yes,no,no,no,no,4.66,2.33,9.11,1.74,0.45,6.45,0.14,0.02,0.9
15,33,yes,no,no,no,no,4.71,2.42,8.99,1.75,0.48,6.2,0.15,0.02,0.94
15,34,yes,no,no,no,no,4.77,2.51,8.88,1.76,0.5,5.96,0.17,0.03,0.97
15,35,yes,no,no,no,no,4.82,2.6,8.76,1.77,0.53,5.73,0.19,0.03,1.01
15,36,yes,no,no,no,no,4.88,2.7,8.66,1.78,0.56,5.51,0.21,0.04,1.04
15,37,yes,no,no,no,no,4.93,2.8,8.55,1.79,0.59,5.31,0.23,0.05,1.08
15,38,yes,no,no,no,no,4.99,2.9,8.45,1.8,0.62,5.11,0.26,0.06,1.12
15,39,yes,no,no,no,no,5.04,3,8.36,1.81,0.65,4.93,0.29,0.07,1.17
15,40,yes,no,no,no,no,5.1,3.11,8.26,1.82,0.68,4.76,0.32,0.08,1.21
15,41,yes,no,no,no,no,5.16,3.21,8.18,1.83,0.71,4.6,0.36,0.1,1.26
15,42,yes,no,no,no,no,5.22,3.32,8.1,1.84,0.75,4.45,0.4,0.12,1.31
15,43,yes,no,no,no,no,5.27,3.43,8.02,1.85,0.78,4.31,0.44,0.14,1.36
15,44,yes,no,no,no,no,5.33,3.54,7.95,1.86,0.81,4.19,0.49,0.17,1.42
15,45,yes,no,no,no,no,5.39,3.66,7.89,1.87,0.85,4.07,0.55,0.2,1.47
15,46,yes,no,no,no,no,5.46,3.77,7.84,1.88,0.88,3.97,0.61,0.24,1.54
15,47,yes,no,no,no,no,5.52,3.88,7.8,1.89,0.91,3.88,0.68,0.28,1.61
15,48,yes,no,no,no,no,5.58,3.98,7.76,1.9,0.94,3.81,0.75,0.34,1.68
15,49,yes,no,no,no,no,5.64,4.08,7.74,1.91,0.97,3.74,0.84,0.4,1.76
15,50,yes,no,no,no,no,5.7,4.18,7.74,1.92,0.99,3.69,0.93,0.46,1.85
15,51,yes,no,no,no,no,5.76,4.27,7.74,1.93,1.01,3.65,1.03,0.54,1.94
15,52,yes,no,no,no,no,5.83,4.35,7.76,1.94,1.03,3.62,1.13,0.62,2.04
15,53,yes,no,no,no,no,5.89,4.42,7.79,1.94,1.04,3.6,1.24,0.71,2.15
15,54,yes,no,no,no,no,5.94,4.49,7.83,1.95,1.05,3.59,1.36,0.81,2.28
15,55,yes,no,no,no,no,6,4.55,7.88,1.95,1.05,3.58,1.48,0.91,2.41
15,56,yes,no,no,no,no,6.06,4.6,7.94,1.95,1.05,3.58,1.61,1.01,2.55
15,57,yes,no,no,no,no,6.11,4.64,8,1.94,1.05,3.57,1.73,1.11,2.7
15,58,yes,no,no,no,no,6.16,4.69,8.06,1.94,1.05,3.56,1.86,1.2,2.86
15,59,yes,no,no,no,no,6.21,4.72,8.12,1.93,1.04,3.54,1.98,1.29,3.02
15,60,yes,no,no,no,no,6.26,4.76,8.18,1.91,1.03,3.52,2.09,1.37,3.18
15,61,yes,no,no,no,no,6.3,4.8,8.23,1.9,1.03,3.48,2.19,1.44,3.32
15,62,yes,no,no,no,no,6.34,4.83,8.27,1.88,1.02,3.44,2.28,1.5,3.45
15,63,yes,no,no,no,no,6.37,4.87,8.29,1.85,1.01,3.38,2.34,1.55,3.54
15,64,yes,no,no,no,no,6.4,4.91,8.31,1.82,1,3.31,2.39,1.58,3.61
15,65,yes,no,no,no,no,6.42,4.94,8.31,1.79,0.99,3.23,2.42,1.61,3.63
15,66,yes,no,no,no,no,6.44,4.98,8.3,1.75,0.97,3.14,2.42,1.62,3.61
15,67,yes,no,no,no,no,6.46,5.01,8.29,1.71,0.96,3.05,2.4,1.61,3.55
15,68,yes,no,no,no,no,6.47,5.04,8.28,1.67,0.94,2.97,2.35,1.59,3.47
15,69,yes,no,no,no,no,6.49,5.06,8.28,1.63,0.91,2.89,2.3,1.56,3.38
15,70,yes,no,no,no,no,6.51,5.08,8.3,1.59,0.89,2.82,2.24,1.52,3.29
15,71,yes,no,no,no,no,6.54,5.1,8.34,1.55,0.86,2.77,2.18,1.48,3.21
15,72,yes,no,no,no,no,6.58,5.12,8.41,1.51,0.83,2.72,2.13,1.45,3.14
15,73,yes,no,no,no,no,6.63,5.15,8.5,1.48,0.81,2.68,2.1,1.41,3.1
15,74,yes,no,no,no,no,6.71,5.2,8.61,1.45,0.79,2.65,2.08,1.4,3.08
15,75,yes,no,no,no,no,6.8,5.27,8.74,1.44,0.78,2.62,2.08,1.4,3.09
15,76,yes,no,no,no,no,6.93,5.38,8.89,1.42,0.78,2.59,2.12,1.42,3.14
15,77,yes,no,no,no,no,7.08,5.51,9.06,1.42,0.78,2.57,2.18,1.47,3.22
15,78,yes,no,no,no,no,7.26,5.67,9.25,1.42,0.79,2.56,2.27,1.54,3.34
15,79,yes,no,no,no,no,7.45,5.83,9.47,1.43,0.79,2.56,2.39,1.62,3.49
15,80,yes,no,no,no,no,7.63,5.98,9.7,1.44,0.8,2.58,2.51,1.71,3.67
15,81,yes,no,no,no,no,7.81,6.11,9.93,1.44,0.79,2.6,2.64,1.8,3.86
15,82,yes,no,no,no,no,7.95,6.21,10.13,1.44,0.79,2.63,2.77,1.88,4.06
15,83,yes,no,no,no,no,8.06,6.28,10.3,1.44,0.78,2.64,2.87,1.95,4.22
15,84,yes,no,no,no,no,8.12,6.31,10.38,1.43,0.77,2.63,2.94,1.99,4.33
15,85,yes,no,no,no,no,8.12,6.31,10.37,1.41,0.76,2.59,2.97,2.01,4.37
15,86,yes,no,no,no,no,8.07,6.29,10.29,1.38,0.75,2.52,2.97,2.01,4.35
15,87,yes,no,no,no,no,7.97,6.23,10.15,1.34,0.73,2.45,2.93,2,4.28
15,88,yes,no,no,no,no,7.85,6.14,9.97,1.3,0.72,2.36,2.87,1.96,4.18
15,89,yes,no,no,no,no,7.69,6.03,9.77,1.26,0.69,2.29,2.79,1.91,4.06
15,90,yes,no,no,no,no,7.52,5.88,9.57,1.22,0.66,2.22,2.7,1.84,3.94
15,91,yes,no,no,no,no,7.34,5.72,9.38,1.17,0.63,2.18,2.6,1.76,3.82
15,92,yes,no,no,no,no,7.16,5.53,9.22,1.13,0.59,2.15,2.5,1.67,3.71
15,93,yes,no,no,no,no,6.98,5.33,9.08,1.09,0.55,2.14,2.4,1.58,3.62
15,94,yes,no,no,no,no,6.8,5.13,8.97,1.05,0.51,2.15,2.3,1.49,3.54
15,95,yes,no,no,no,no,6.63,4.92,8.87,1.01,0.47,2.17,2.21,1.4,3.48
15,96,yes,no,no,no,no,6.46,4.71,8.8,0.97,0.42,2.2,2.13,1.31,3.43
15,97,yes,no,no,no,no,6.29,4.5,8.74,0.93,0.39,2.24,2.04,1.22,3.39
15,98,yes,no,no,no,no,6.13,4.29,8.69,0.9,0.35,2.29,1.96,1.14,3.35
15,99,yes,no,no,no,no,5.97,4.09,8.65,0.87,0.32,2.35,1.88,1.06,3.32
15,20,no,yes,no,no,no,0.16,0.08,0.3,0.09,0.02,0.37,0.08,0.03,0.21
15,21,no,yes,no,no,no,0.16,0.09,0.32,0.09,0.02,0.37,0.09,0.04,0.21
15,22,no,yes,no,no,no,0.17,0.09,0.33,0.09,0.02,0.37,0.09,0.04,0.22
15,23,no,yes,no,no,no,0.18,0.1,0.34,0.1,0.02,0.36,0.1,0.04,0.22
15,24,no,yes,no,no,no,0.2,0.11,0.36,0.1,0.03,0.36,0.1,0.04,0.23
15,25,no,yes,no,no,no,0.21,0.11,0.37,0.1,0.03,0.36,0.11,0.05,0.24
15,26,no,yes,no,no,no,0.22,0.12,0.39,0.11,0.03,0.36,0.11,0.05,0.24
15,27,no,yes,no,no,no,0.23,0.13,0.4,0.11,0.03,0.36,0.12,0.05,0.25
15,28,no,yes,no,no,no,0.24,0.14,0.42,0.11,0.04,0.36,0.12,0.06,0.26
15,29,no,yes,no,no,no,0.26,0.15,0.43,0.12,0.04,0.36,0.13,0.06,0.26
15,30,no,yes,no,no,no,0.27,0.17,0.45,0.12,0.04,0.36,0.14,0.07,0.27
15,31,no,yes,no,no,no,0.29,0.18,0.47,0.13,0.04,0.36,0.14,0.07,0.28
15,32,no,yes,no,no,no,0.31,0.19,0.49,0.13,0.05,0.36,0.15,0.08,0.28
15,33,no,yes,no,no,no,0.32,0.21,0.51,0.13,0.05,0.36,0.16,0.08,0.29
15,34,no,yes,no,no,no,0.34,0.22,0.53,0.14,0.05,0.36,0.17,0.09,0.3
15,35,no,yes,no,no,no,0.36,0.24,0.55,0.14,0.06,0.36,0.17,0.1,0.31
15,36,no,yes,no,no,no,0.38,0.26,0.58,0.15,0.06,0.36,0.18,0.1,0.32
15,37,no,yes,no,no,no,0.41,0.28,0.6,0.15,0.07,0.36,0.19,0.11,0.33
15,38,no,yes,no,no,no,0.43,0.3,0.62,0.16,0.07,0.36,0.2,0.12,0.34
15,39,no,yes,no,no,no,0.46,0.32,0.65,0.16,0.07,0.36,0.21,0.13,0.35
15,40,no,yes,no,no,no,0.48,0.34,0.68,0.17,0.08,0.36,0.22,0.14,0.36
15,41,no,yes,no,no,no,0.51,0.37,0.71,0.18,0.08,0.36,0.23,0.15,0.37
15,42,no,yes,no,no,no,0.54,0.39,0.74,0.18,0.09,0.37,0.25,0.16,0.38
15,43,no,yes,no,no,no,0.57,0.42,0.77,0.19,0.1,0.37,0.26,0.17,0.39
15,44,no,yes,no,no,no,0.6,0.45,0.81,0.19,0.1,0.37,0.27,0.18,0.4
15,45,no,yes,no,no,no,0.64,0.48,0.84,0.2,0.11,0.37,0.28,0.19,0.42
15,46,no,yes,no,no,no,0.68,0.52,0.88,0.21,0.11,0.38,0.3,0.21,0.43
15,47,no,yes,no,no,no,0.71,0.55,0.92,0.22,0.12,0.38,0.31,0.22,0.45
15,48,no,yes,no,no,no,0.76,0.59,0.96,0.22,0.13,0.39,0.33,0.23,0.46
15,49,no,yes,no,no,no,0.8,0.63,1.01,0.23,0.13,0.4,0.35,0.25,0.48
15,50,no,yes,no,no,no,0.85,0.67,1.06,0.24,0.14,0.4,0.36,0.27,0.5
15,51,no,yes,no,no,no,0.89,0.72,1.11,0.25,0.15,0.41,0.38,0.28,0.52
15,52,no,yes,no,no,no,0.95,0.76,1.17,0.26,0.15,0.43,0.4,0.3,0.54
15,53,no,yes,no,no,no,1,0.81,1.23,0.27,0.16,0.44,0.42,0.31,0.57
15,54,no,yes,no,no,no,1.06,0.86,1.3,0.28,0.17,0.45,0.44,0.33,0.59
15,55,no,yes,no,no,no,1.11,0.91,1.37,0.29,0.17,0.47,0.47,0.35,0.62
15,56,no,yes,no,no,no,1.18,0.96,1.44,0.3,0.18,0.48,0.49,0.37,0.65
15,57,no,yes,no,no,no,1.24,1.01,1.52,0.31,0.19,0.5,0.51,0.39,0.68
15,58,no,yes,no,no,no,1.31,1.07,1.6,0.32,0.2,0.52,0.54,0.41,0.72
15,59,no,yes,no,no,no,1.38,1.13,1.68,0.34,0.21,0.55,0.57,0.43,0.75
15,60,no,yes,no,no,no,1.45,1.19,1.77,0.35,0.21,0.57,0.59,0.45,0.79
15,61,no,yes,no,no,no,1.53,1.25,1.86,0.37,0.22,0.59,0.62,0.47,0.83
15,62,no,yes,no,no,no,1.6,1.32,1.95,0.38,0.24,0.62,0.65,0.49,0.87
15,63,no,yes,no,no,no,1.68,1.38,2.05,0.4,0.25,0.65,0.69,0.52,0.91
15,64,no,yes,no,no,no,1.77,1.45,2.15,0.42,0.26,0.68,0.72,0.55,0.95
15,65,no,yes,no,no,no,1.85,1.53,2.25,0.44,0.28,0.71,0.76,0.58,0.99
15,66,no,yes,no,no,no,1.94,1.6,2.35,0.46,0.29,0.74,0.79,0.61,1.04
15,67,no,yes,no,no,no,2.03,1.68,2.45,0.49,0.31,0.78,0.83,0.64,1.09
15,68,no,yes,no,no,no,2.12,1.76,2.56,0.52,0.33,0.82,0.87,0.67,1.14
15,69,no,yes,no,no,no,2.22,1.84,2.67,0.55,0.35,0.86,0.92,0.7,1.19
15,70,no,yes,no,no,no,2.32,1.92,2.78,0.58,0.37,0.9,0.96,0.74,1.25
15,71,no,yes,no,no,no,2.41,2.01,2.9,0.61,0.39,0.95,1,0.77,1.31
15,72,no,yes,no,no,no,2.51,2.09,3.02,0.64,0.41,1,1.05,0.81,1.37
15,73,no,yes,no,no,no,2.61,2.17,3.15,0.67,0.42,1.05,1.1,0.84,1.43
15,74,no,yes,no,no,no,2.72,2.25,3.27,0.7,0.44,1.1,1.15,0.88,1.5
15,75,no,yes,no,no,no,2.82,2.34,3.4,0.72,0.46,1.14,1.2,0.92,1.57
15,76,no,yes,no,no,no,2.93,2.43,3.52,0.75,0.47,1.18,1.26,0.96,1.63
15,77,no,yes,no,no,no,3.03,2.52,3.64,0.77,0.49,1.2,1.31,1.01,1.7
15,78,no,yes,no,no,no,3.14,2.61,3.76,0.78,0.5,1.22,1.36,1.05,1.77
15,79,no,yes,no,no,no,3.24,2.7,3.88,0.79,0.51,1.24,1.42,1.1,1.83
15,80,no,yes,no,no,no,3.34,2.79,3.99,0.8,0.51,1.25,1.47,1.14,1.9
15,81,no,yes,no,no,no,3.43,2.87,4.1,0.81,0.52,1.26,1.52,1.18,1.97
15,82,no,yes,no,no,no,3.52,2.93,4.21,0.81,0.52,1.26,1.57,1.21,2.03
15,83,no,yes,no,no,no,3.59,2.99,4.3,0.81,0.52,1.27,1.61,1.25,2.09
15,84,no,yes,no,no,no,3.65,3.04,4.37,0.81,0.51,1.27,1.65,1.28,2.14
15,85,no,yes,no,no,no,3.7,3.08,4.43,0.8,0.51,1.26,1.69,1.3,2.18
15,86,no,yes,no,no,no,3.73,3.12,4.47,0.8,0.51,1.25,1.72,1.33,2.22
15,87,no,yes,no,no,no,3.76,3.14,4.5,0.79,0.51,1.24,1.74,1.35,2.25
15,88,no,yes,no,no,no,3.78,3.16,4.51,0.79,0.51,1.23,1.76,1.37,2.27
15,89,no,yes,no,no,no,3.79,3.17,4.52,0.78,0.5,1.22,1.78,1.38,2.29
15,90,no,yes,no,no,no,3.79,3.17,4.53,0.77,0.5,1.21,1.79,1.39,2.31
15,91,no,yes,no,no,no,3.79,3.16,4.53,0.77,0.49,1.2,1.81,1.4,2.33
15,92,no,yes,no,no,no,3.79,3.15,4.55,0.76,0.48,1.2,1.82,1.4,2.36
15,93,no,yes,no,no,no,3.78,3.13,4.56,0.75,0.47,1.21,1.83,1.41,2.39
15,94,no,yes,no,no,no,3.78,3.11,4.59,0.74,0.45,1.22,1.85,1.4,2.42
15,95,no,yes,no,no,no,3.78,3.09,4.62,0.74,0.44,1.23,1.86,1.4,2.46
15,96,no,yes,no,no,no,3.78,3.06,4.65,0.73,0.42,1.25,1.87,1.4,2.5
15,97,no,yes,no,no,no,3.77,3.03,4.69,0.72,0.41,1.27,1.88,1.39,2.55
15,98,no,yes,no,no,no,3.77,3,4.73,0.71,0.39,1.3,1.9,1.38,2.6
15,99,no,yes,no,no,no,3.77,2.96,4.77,0.71,0.38,1.33,1.91,1.37,2.65
15,20,yes,yes,no,no,no,4.63,1.66,12.24,3.33,0.46,20.32,0.04,0,0.67
15,21,yes,yes,no,no,no,4.68,1.72,12.08,3.35,0.49,19.59,0.05,0,0.69
15,22,yes,yes,no,no,no,4.73,1.79,11.91,3.37,0.52,18.89,0.05,0,0.72
15,23,yes,yes,no,no,no,4.79,1.86,11.75,3.39,0.55,18.2,0.06,0,0.74
15,24,yes,yes,no,no,no,4.84,1.93,11.6,3.41,0.58,17.54,0.06,0.01,0.77
15,25,yes,yes,no,no,no,4.9,2.01,11.44,3.43,0.62,16.91,0.07,0.01,0.8
15,26,yes,yes,no,no,no,4.95,2.09,11.29,3.45,0.65,16.29,0.08,0.01,0.82
15,27,yes,yes,no,no,no,5.01,2.17,11.14,3.47,0.69,15.7,0.09,0.01,0.85
15,28,yes,yes,no,no,no,5.06,2.25,11,3.49,0.73,15.13,0.1,0.01,0.88
15,29,yes,yes,no,no,no,5.12,2.34,10.86,3.51,0.77,14.58,0.11,0.01,0.92
15,30,yes,yes,no,no,no,5.18,2.42,10.72,3.53,0.81,14.06,0.12,0.02,0.95
15,31,yes,yes,no,no,no,5.24,2.52,10.58,3.55,0.86,13.55,0.14,0.02,0.98
15,32,yes,yes,no,no,no,5.3,2.61,10.45,3.57,0.9,13.07,0.15,0.02,1.02
15,33,yes,yes,no,no,no,5.36,2.71,10.32,3.59,0.95,12.61,0.17,0.03,1.06
15,34,yes,yes,no,no,no,5.42,2.81,10.2,3.61,1,12.16,0.19,0.03,1.1
15,35,yes,yes,no,no,no,5.48,2.91,10.08,3.63,1.05,11.74,0.21,0.04,1.14
15,36,yes,yes,no,no,no,5.54,3.01,9.96,3.65,1.11,11.34,0.23,0.05,1.18
15,37,yes,yes,no,no,no,5.6,3.12,9.85,3.67,1.17,10.96,0.26,0.05,1.23
15,38,yes,yes,no,no,no,5.66,3.23,9.75,3.69,1.22,10.6,0.29,0.07,1.27
15,39,yes,yes,no,no,no,5.73,3.34,9.64,3.71,1.28,10.26,0.32,0.08,1.32
15,40,yes,yes,no,no,no,5.79,3.46,9.55,3.73,1.34,9.94,0.36,0.09,1.38
15,41,yes,yes,no,no,no,5.86,3.57,9.46,3.75,1.41,9.64,0.4,0.11,1.43
15,42,yes,yes,no,no,no,5.92,3.69,9.37,3.78,1.47,9.36,0.44,0.13,1.49
15,43,yes,yes,no,no,no,5.99,3.81,9.3,3.8,1.53,9.1,0.49,0.16,1.55
15,44,yes,yes,no,no,no,6.06,3.93,9.23,3.82,1.59,8.86,0.55,0.19,1.61
15,45,yes,yes,no,no,no,6.12,4.05,9.17,3.84,1.66,8.65,0.61,0.22,1.68
15,46,yes,yes,no,no,no,6.19,4.16,9.12,3.86,1.72,8.46,0.68,0.26,1.76
15,47,yes,yes,no,no,no,6.26,4.28,9.08,3.88,1.77,8.29,0.76,0.31,1.84
15,48,yes,yes,no,no,no,6.33,4.39,9.05,3.9,1.83,8.15,0.84,0.36,1.93
15,49,yes,yes,no,no,no,6.4,4.5,9.04,3.92,1.88,8.03,0.93,0.43,2.02
15,50,yes,yes,no,no,no,6.47,4.6,9.04,3.94,1.92,7.94,1.03,0.5,2.13
15,51,yes,yes,no,no,no,6.54,4.69,9.05,3.96,1.95,7.86,1.14,0.58,2.24
