year2000,age,heartfailure,hypertension,diabetes,vascular,female,stroke,chadsvasc,stroke1y,stroke1y.lower,stroke1y.upper,I63,I63.lower,I63.upper,thromb1y,thromb1y.lower,thromb1y.upper
15,91,no,no,no,no,no,no,2,4.26,3.66,4.95,1.61,1.27,2.03,4.54,3.99,5.17
15,92,no,no,no,no,no,no,2,4.29,3.68,5.01,1.59,1.25,2.02,4.58,4.02,5.22
15,93,no,no,no,no,no,no,2,4.33,3.69,5.07,1.57,1.23,2.01,4.62,4.04,5.28
15,94,no,no,no,no,no,no,2,4.36,3.71,5.13,1.56,1.2,2.01,4.65,4.05,5.34
15,95,no,no,no,no,no,no,2,4.4,3.72,5.2,1.54,1.18,2.01,4.69,4.06,5.41
15,96,no,no,no,no,no,no,2,4.43,3.72,5.28,1.52,1.15,2.01,4.73,4.07,5.48
15,97,no,no,no,no,no,no,2,4.47,3.72,5.36,1.5,1.12,2.02,4.77,4.08,5.56
15,98,no,no,no,no,no,no,2,4.5,3.72,5.44,1.49,1.09,2.02,4.8,4.08,5.64
15,99,no,no,no,no,no,no,2,4.54,3.72,5.53,1.47,1.06,2.03,4.84,4.09,5.73
15,20,yes,no,no,no,no,no,1,0.02,0.01,0.05,0,0,0.01,0.08,0.05,0.15
15,21,yes,no,no,no,no,no,1,0.02,0.01,0.05,0,0,0.01,0.09,0.05,0.16
15,22,yes,no,no,no,no,no,1,0.02,0.01,0.06,0,0,0.01,0.1,0.05,0.17
15,23,yes,no,no,no,no,no,1,0.03,0.01,0.06,0,0,0.01,0.1,0.06,0.18
15,24,yes,no,no,no,no,no,1,0.03,0.01,0.07,0,0,0.02,0.11,0.07,0.19
15,25,yes,no,no,no,no,no,1,0.03,0.02,0.07,0,0,0.02,0.12,0.07,0.2
15,26,yes,no,no,no,no,no,1,0.04,0.02,0.08,0,0,0.02,0.13,0.08,0.21
15,27,yes,no,no,no,no,no,1,0.04,0.02,0.08,0.01,0,0.02,0.14,0.09,0.23
15,28,yes,no,no,no,no,no,1,0.05,0.02,0.09,0.01,0,0.02,0.15,0.09,0.24
15,29,yes,no,no,no,no,no,1,0.05,0.03,0.1,0.01,0,0.03,0.16,0.1,0.25
15,30,yes,no,no,no,no,no,1,0.05,0.03,0.1,0.01,0,0.03,0.17,0.11,0.27
15,31,yes,no,no,no,no,no,1,0.06,0.03,0.11,0.01,0,0.03,0.19,0.12,0.29
15,32,yes,no,no,no,no,no,1,0.07,0.04,0.12,0.01,0,0.03,0.2,0.13,0.3
15,33,yes,no,no,no,no,no,1,0.07,0.04,0.13,0.01,0,0.04,0.22,0.15,0.32
15,34,yes,no,no,no,no,no,1,0.08,0.05,0.14,0.01,0.01,0.04,0.23,0.16,0.34
15,35,yes,no,no,no,no,no,1,0.09,0.05,0.16,0.02,0.01,0.05,0.25,0.17,0.36
15,36,yes,no,no,no,no,no,1,0.1,0.06,0.17,0.02,0.01,0.05,0.27,0.19,0.39
15,37,yes,no,no,no,no,no,1,0.11,0.07,0.18,0.02,0.01,0.06,0.29,0.21,0.41
15,38,yes,no,no,no,no,no,1,0.12,0.08,0.2,0.03,0.01,0.06,0.31,0.23,0.43
15,39,yes,no,no,no,no,no,1,0.14,0.09,0.21,0.03,0.01,0.07,0.34,0.25,0.46
15,40,yes,no,no,no,no,no,1,0.15,0.1,0.23,0.03,0.02,0.08,0.36,0.27,0.49
15,41,yes,no,no,no,no,no,1,0.17,0.11,0.25,0.04,0.02,0.08,0.39,0.29,0.52
15,42,yes,no,no,no,no,no,1,0.18,0.12,0.27,0.05,0.02,0.09,0.42,0.32,0.55
15,43,yes,no,no,no,no,no,1,0.2,0.14,0.29,0.05,0.03,0.1,0.45,0.35,0.59
15,44,yes,no,no,no,no,no,1,0.22,0.16,0.32,0.06,0.03,0.12,0.49,0.38,0.62
15,45,yes,no,no,no,no,no,1,0.25,0.18,0.34,0.07,0.04,0.13,0.53,0.42,0.66
15,46,yes,no,no,no,no,no,1,0.27,0.2,0.37,0.08,0.05,0.14,0.57,0.45,0.71
15,47,yes,no,no,no,no,no,1,0.3,0.22,0.4,0.09,0.05,0.16,0.61,0.49,0.75
15,48,yes,no,no,no,no,no,1,0.33,0.25,0.44,0.11,0.07,0.18,0.66,0.54,0.8
15,49,yes,no,no,no,no,no,1,0.37,0.28,0.48,0.12,0.08,0.2,0.71,0.58,0.85
15,50,yes,no,no,no,no,no,1,0.41,0.32,0.52,0.14,0.09,0.22,0.76,0.63,0.91
15,51,yes,no,no,no,no,no,1,0.45,0.35,0.56,0.16,0.11,0.24,0.82,0.68,0.97
15,52,yes,no,no,no,no,no,1,0.49,0.4,0.61,0.19,0.13,0.27,0.88,0.74,1.04
15,53,yes,no,no,no,no,no,1,0.54,0.44,0.67,0.21,0.15,0.3,0.94,0.8,1.11
15,54,yes,no,no,no,no,no,1,0.59,0.49,0.73,0.24,0.17,0.34,1.01,0.86,1.18
15,55,yes,no,no,no,no,no,1,0.65,0.54,0.79,0.27,0.2,0.37,1.08,0.92,1.26
15,56,yes,no,no,no,no,no,1,0.71,0.59,0.86,0.31,0.23,0.42,1.16,0.99,1.35
15,57,yes,no,no,no,no,no,1,0.78,0.64,0.93,0.35,0.26,0.46,1.24,1.06,1.44
15,58,yes,no,no,no,no,no,1,0.84,0.7,1.01,0.39,0.29,0.51,1.32,1.13,1.53
15,59,yes,no,no,no,no,no,1,0.91,0.76,1.1,0.43,0.33,0.57,1.4,1.21,1.63
15,60,yes,no,no,no,no,no,1,0.99,0.83,1.18,0.48,0.36,0.63,1.49,1.29,1.73
15,61,yes,no,no,no,no,no,1,1.07,0.89,1.27,0.52,0.4,0.69,1.58,1.37,1.84
15,62,yes,no,no,no,no,no,1,1.14,0.96,1.37,0.57,0.44,0.75,1.68,1.45,1.95
15,63,yes,no,no,no,no,no,1,1.22,1.02,1.46,0.62,0.48,0.81,1.78,1.53,2.06
15,64,yes,no,no,no,no,no,1,1.3,1.09,1.55,0.67,0.51,0.87,1.87,1.62,2.17
15,65,yes,no,no,no,no,no,2,1.38,1.16,1.64,0.71,0.55,0.92,1.97,1.71,2.28
15,66,yes,no,no,no,no,no,2,1.46,1.23,1.73,0.75,0.58,0.97,2.07,1.8,2.39
15,67,yes,no,no,no,no,no,2,1.53,1.29,1.82,0.78,0.61,1.01,2.17,1.89,2.49
15,68,yes,no,no,no,no,no,2,1.61,1.36,1.9,0.81,0.63,1.05,2.27,1.97,2.6
15,69,yes,no,no,no,no,no,2,1.68,1.42,1.98,0.84,0.66,1.08,2.37,2.06,2.71
15,70,yes,no,no,no,no,no,2,1.75,1.49,2.06,0.87,0.68,1.11,2.47,2.15,2.83
15,71,yes,no,no,no,no,no,2,1.82,1.55,2.15,0.89,0.69,1.14,2.57,2.24,2.94
15,72,yes,no,no,no,no,no,2,1.9,1.61,2.24,0.91,0.71,1.16,2.68,2.34,3.07
15,73,yes,no,no,no,no,no,2,1.99,1.68,2.34,0.93,0.73,1.2,2.79,2.43,3.2
15,74,yes,no,no,no,no,no,2,2.08,1.76,2.45,0.96,0.75,1.23,2.91,2.53,3.33
15,75,yes,no,no,no,no,no,3,2.18,1.85,2.57,0.99,0.77,1.27,3.03,2.64,3.48
15,76,yes,no,no,no,no,no,3,2.3,1.95,2.71,1.03,0.8,1.32,3.17,2.76,3.63
15,77,yes,no,no,no,no,no,3,2.43,2.07,2.86,1.07,0.84,1.37,3.32,2.9,3.8
15,78,yes,no,no,no,no,no,3,2.59,2.2,3.04,1.13,0.88,1.44,3.47,3.04,3.97
15,79,yes,no,no,no,no,no,3,2.75,2.34,3.22,1.18,0.93,1.51,3.64,3.19,4.15
15,80,yes,no,no,no,no,no,3,2.92,2.5,3.42,1.24,0.98,1.58,3.8,3.33,4.34
15,81,yes,no,no,no,no,no,3,3.1,2.65,3.63,1.3,1.03,1.66,3.97,3.48,4.53
15,82,yes,no,no,no,no,no,3,3.28,2.8,3.83,1.36,1.07,1.73,4.13,3.62,4.71
15,83,yes,no,no,no,no,no,3,3.44,2.94,4.03,1.41,1.11,1.8,4.28,3.75,4.88
15,84,yes,no,no,no,no,no,3,3.59,3.07,4.21,1.45,1.14,1.85,4.42,3.87,5.04
15,85,yes,no,no,no,no,no,3,3.72,3.18,4.35,1.48,1.16,1.89,4.53,3.97,5.17
15,86,yes,no,no,no,no,no,3,3.83,3.27,4.47,1.5,1.18,1.91,4.63,4.06,5.28
15,87,yes,no,no,no,no,no,3,3.92,3.35,4.57,1.51,1.19,1.92,4.71,4.14,5.37
15,88,yes,no,no,no,no,no,3,3.99,3.42,4.65,1.51,1.19,1.91,4.78,4.2,5.44
15,89,yes,no,no,no,no,no,3,4.04,3.47,4.71,1.5,1.19,1.9,4.84,4.26,5.5
15,90,yes,no,no,no,no,no,3,4.09,3.51,4.76,1.49,1.18,1.89,4.89,4.3,5.56
15,91,yes,no,no,no,no,no,3,4.13,3.54,4.81,1.48,1.16,1.88,4.93,4.33,5.61
15,92,yes,no,no,no,no,no,3,4.16,3.56,4.86,1.46,1.14,1.86,4.97,4.36,5.67
15,93,yes,no,no,no,no,no,3,4.2,3.58,4.92,1.44,1.12,1.85,5.01,4.38,5.73
15,94,yes,no,no,no,no,no,3,4.23,3.59,4.98,1.43,1.1,1.85,5.05,4.4,5.8
15,95,yes,no,no,no,no,no,3,4.26,3.6,5.04,1.41,1.08,1.85,5.09,4.41,5.87
15,96,yes,no,no,no,no,no,3,4.3,3.6,5.12,1.39,1.05,1.85,5.13,4.43,5.95
15,97,yes,no,no,no,no,no,3,4.33,3.61,5.19,1.38,1.03,1.85,5.17,4.43,6.03
15,98,yes,no,no,no,no,no,3,4.37,3.61,5.27,1.36,1,1.86,5.21,4.44,6.12
15,99,yes,no,no,no,no,no,3,4.4,3.61,5.36,1.35,0.97,1.86,5.26,4.44,6.21
15,20,no,yes,no,no,no,no,1,0.03,0.01,0.06,0,0,0.02,0.1,0.06,0.18
15,21,no,yes,no,no,no,no,1,0.03,0.01,0.07,0,0,0.02,0.11,0.06,0.2
15,22,no,yes,no,no,no,no,1,0.03,0.01,0.07,0,0,0.02,0.12,0.07,0.21
15,23,no,yes,no,no,no,no,1,0.03,0.02,0.08,0,0,0.02,0.13,0.07,0.22
15,24,no,yes,no,no,no,no,1,0.04,0.02,0.08,0.01,0,0.02,0.14,0.08,0.23
15,25,no,yes,no,no,no,no,1,0.04,0.02,0.09,0.01,0,0.03,0.15,0.09,0.25
15,26,no,yes,no,no,no,no,1,0.05,0.02,0.1,0.01,0,0.03,0.16,0.1,0.26
15,27,no,yes,no,no,no,no,1,0.05,0.03,0.11,0.01,0,0.03,0.17,0.11,0.28
15,28,no,yes,no,no,no,no,1,0.06,0.03,0.12,0.01,0,0.03,0.18,0.12,0.3
15,29,no,yes,no,no,no,no,1,0.06,0.03,0.12,0.01,0,0.04,0.2,0.13,0.31
15,30,no,yes,no,no,no,no,1,0.07,0.04,0.13,0.01,0,0.04,0.21,0.14,0.33
15,31,no,yes,no,no,no,no,1,0.08,0.04,0.15,0.01,0,0.05,0.23,0.15,0.35
15,32,no,yes,no,no,no,no,1,0.09,0.05,0.16,0.02,0.01,0.05,0.25,0.16,0.37
15,33,no,yes,no,no,no,no,1,0.1,0.05,0.17,0.02,0.01,0.06,0.27,0.18,0.4
15,34,no,yes,no,no,no,no,1,0.11,0.06,0.18,0.02,0.01,0.06,0.29,0.2,0.42
15,35,no,yes,no,no,no,no,1,0.12,0.07,0.2,0.03,0.01,0.07,0.31,0.21,0.45
15,36,no,yes,no,no,no,no,1,0.13,0.08,0.21,0.03,0.01,0.08,0.33,0.23,0.47
15,37,no,yes,no,no,no,no,1,0.14,0.09,0.23,0.03,0.01,0.09,0.36,0.26,0.5
15,38,no,yes,no,no,no,no,1,0.16,0.1,0.25,0.04,0.02,0.09,0.39,0.28,0.53
15,39,no,yes,no,no,no,no,1,0.17,0.11,0.27,0.04,0.02,0.1,0.42,0.3,0.57
15,40,no,yes,no,no,no,no,1,0.19,0.13,0.29,0.05,0.02,0.12,0.45,0.33,0.6
15,41,no,yes,no,no,no,no,1,0.21,0.14,0.32,0.06,0.03,0.13,0.48,0.36,0.64
15,42,no,yes,no,no,no,no,1,0.23,0.16,0.34,0.07,0.03,0.14,0.52,0.4,0.68
15,43,no,yes,no,no,no,no,1,0.26,0.18,0.37,0.08,0.04,0.16,0.56,0.43,0.72
15,44,no,yes,no,no,no,no,1,0.29,0.2,0.4,0.09,0.05,0.17,0.6,0.47,0.76
15,45,no,yes,no,no,no,no,1,0.32,0.23,0.44,0.11,0.06,0.19,0.65,0.51,0.81
15,46,no,yes,no,no,no,no,1,0.35,0.26,0.47,0.12,0.07,0.21,0.7,0.56,0.86
15,47,no,yes,no,no,no,no,1,0.39,0.29,0.51,0.14,0.08,0.24,0.75,0.61,0.92
15,48,no,yes,no,no,no,no,1,0.43,0.33,0.56,0.16,0.1,0.26,0.81,0.66,0.98
15,49,no,yes,no,no,no,no,1,0.47,0.37,0.61,0.19,0.12,0.29,0.87,0.72,1.04
15,50,no,yes,no,no,no,no,1,0.52,0.41,0.66,0.21,0.14,0.32,0.93,0.78,1.11
15,51,no,yes,no,no,no,no,1,0.57,0.46,0.72,0.25,0.17,0.36,1,0.85,1.18
15,52,no,yes,no,no,no,no,1,0.63,0.51,0.78,0.28,0.2,0.4,1.08,0.92,1.26
15,53,no,yes,no,no,no,no,1,0.69,0.57,0.85,0.32,0.23,0.45,1.15,0.99,1.35
15,54,no,yes,no,no,no,no,1,0.76,0.63,0.92,0.36,0.27,0.5,1.24,1.07,1.44
15,55,no,yes,no,no,no,no,1,0.83,0.69,1,0.41,0.31,0.55,1.33,1.15,1.53
15,56,no,yes,no,no,no,no,1,0.91,0.76,1.09,0.47,0.35,0.62,1.42,1.23,1.64
15,57,no,yes,no,no,no,no,1,0.99,0.83,1.18,0.52,0.4,0.68,1.52,1.31,1.75
15,58,no,yes,no,no,no,no,1,1.08,0.91,1.28,0.59,0.45,0.76,1.62,1.4,1.86
15,59,no,yes,no,no,no,no,1,1.17,0.99,1.39,0.65,0.5,0.84,1.72,1.5,1.98
15,60,no,yes,no,no,no,no,1,1.27,1.07,1.5,0.72,0.56,0.92,1.83,1.59,2.1
15,61,no,yes,no,no,no,no,1,1.36,1.15,1.61,0.79,0.62,1.01,1.94,1.69,2.23
15,62,no,yes,no,no,no,no,1,1.46,1.24,1.73,0.86,0.67,1.1,2.06,1.79,2.36
15,63,no,yes,no,no,no,no,1,1.56,1.32,1.85,0.93,0.73,1.19,2.18,1.9,2.49
15,64,no,yes,no,no,no,no,1,1.67,1.41,1.96,1,0.78,1.27,2.3,2,2.63
15,65,no,yes,no,no,no,no,2,1.77,1.5,2.08,1.06,0.84,1.35,2.42,2.11,2.76
15,66,no,yes,no,no,no,no,2,1.86,1.59,2.19,1.12,0.89,1.42,2.54,2.22,2.89
15,67,no,yes,no,no,no,no,2,1.96,1.67,2.29,1.18,0.93,1.48,2.66,2.33,3.02
15,68,no,yes,no,no,no,no,2,2.05,1.76,2.39,1.22,0.97,1.53,2.78,2.44,3.15
15,69,no,yes,no,no,no,no,2,2.14,1.84,2.49,1.26,1.01,1.58,2.9,2.55,3.29
15,70,no,yes,no,no,no,no,2,2.23,1.92,2.6,1.3,1.04,1.62,3.02,2.66,3.42
15,71,no,yes,no,no,no,no,2,2.33,2,2.71,1.33,1.07,1.67,3.14,2.77,3.57
15,72,no,yes,no,no,no,no,2,2.43,2.08,2.82,1.37,1.09,1.71,3.27,2.88,3.71
15,73,no,yes,no,no,no,no,2,2.53,2.17,2.95,1.4,1.12,1.76,3.41,3,3.87
15,74,no,yes,no,no,no,no,2,2.65,2.27,3.09,1.44,1.15,1.81,3.55,3.12,4.04
15,75,no,yes,no,no,no,no,3,2.78,2.38,3.24,1.49,1.18,1.87,3.71,3.26,4.21
15,76,no,yes,no,no,no,no,3,2.93,2.51,3.42,1.54,1.23,1.94,3.87,3.4,4.4
15,77,no,yes,no,no,no,no,3,3.1,2.66,3.61,1.61,1.28,2.02,4.05,3.57,4.6
15,78,no,yes,no,no,no,no,3,3.29,2.83,3.83,1.69,1.35,2.11,4.24,3.74,4.81
15,79,no,yes,no,no,no,no,3,3.5,3.02,4.06,1.77,1.42,2.21,4.44,3.92,5.03
15,80,no,yes,no,no,no,no,3,3.72,3.21,4.31,1.86,1.49,2.32,4.64,4.1,5.25
15,81,no,yes,no,no,no,no,3,3.94,3.4,4.57,1.95,1.56,2.44,4.84,4.28,5.48
15,82,no,yes,no,no,no,no,3,4.17,3.59,4.83,2.04,1.63,2.55,5.04,4.44,5.7
15,83,no,yes,no,no,no,no,3,4.38,3.77,5.08,2.11,1.69,2.65,5.22,4.6,5.91
15,84,no,yes,no,no,no,no,3,4.56,3.93,5.3,2.18,1.73,2.73,5.38,4.74,6.1
15,85,no,yes,no,no,no,no,3,4.72,4.07,5.49,2.22,1.77,2.79,5.52,4.86,6.26
15,86,no,yes,no,no,no,no,3,4.86,4.18,5.64,2.25,1.79,2.82,5.64,4.97,6.39
15,87,no,yes,no,no,no,no,3,4.97,4.28,5.76,2.26,1.8,2.83,5.74,5.06,6.5
15,88,no,yes,no,no,no,no,3,5.06,4.36,5.86,2.26,1.8,2.83,5.82,5.14,6.59
15,89,no,yes,no,no,no,no,3,5.13,4.42,5.95,2.25,1.79,2.82,5.89,5.2,6.67
15,90,no,yes,no,no,no,no,3,5.19,4.47,6.02,2.23,1.78,2.8,5.95,5.25,6.74
15,91,no,yes,no,no,no,no,3,5.24,4.5,6.08,2.21,1.75,2.79,6,5.28,6.81
15,92,no,yes,no,no,no,no,3,5.28,4.53,6.15,2.19,1.72,2.77,6.05,5.31,6.88
15,93,no,yes,no,no,no,no,3,5.32,4.54,6.22,2.16,1.69,2.76,6.1,5.34,6.96
15,94,no,yes,no,no,no,no,3,5.36,4.56,6.3,2.14,1.65,2.76,6.15,5.36,7.04
15,95,no,yes,no,no,no,no,3,5.41,4.57,6.39,2.11,1.62,2.76,6.19,5.37,7.13
15,96,no,yes,no,no,no,no,3,5.45,4.57,6.48,2.09,1.58,2.76,6.24,5.38,7.23
15,97,no,yes,no,no,no,no,3,5.49,4.57,6.58,2.06,1.54,2.77,6.29,5.39,7.33
15,98,no,yes,no,no,no,no,3,5.53,4.57,6.68,2.04,1.49,2.78,6.34,5.39,7.44
15,99,no,yes,no,no,no,no,3,5.58,4.57,6.79,2.02,1.45,2.79,6.39,5.4,7.55
15,20,yes,yes,no,no,no,no,2,0.03,0.01,0.06,0,0,0.01,0.11,0.06,0.2
15,21,yes,yes,no,no,no,no,2,0.03,0.01,0.06,0,0,0.02,0.12,0.07,0.21
15,22,yes,yes,no,no,no,no,2,0.03,0.01,0.07,0,0,0.02,0.13,0.07,0.23
15,23,yes,yes,no,no,no,no,2,0.03,0.02,0.08,0,0,0.02,0.14,0.08,0.24
15,24,yes,yes,no,no,no,no,2,0.04,0.02,0.08,0,0,0.02,0.15,0.09,0.26
15,25,yes,yes,no,no,no,no,2,0.04,0.02,0.09,0.01,0,0.02,0.16,0.1,0.27
15,26,yes,yes,no,no,no,no,2,0.05,0.02,0.1,0.01,0,0.03,0.17,0.1,0.29
15,27,yes,yes,no,no,no,no,2,0.05,0.02,0.1,0.01,0,0.03,0.19,0.11,0.3
15,28,yes,yes,no,no,no,no,2,0.06,0.03,0.11,0.01,0,0.03,0.2,0.12,0.32
15,29,yes,yes,no,no,no,no,2,0.06,0.03,0.12,0.01,0,0.04,0.22,0.14,0.34
15,30,yes,yes,no,no,no,no,2,0.07,0.04,0.13,0.01,0,0.04,0.23,0.15,0.36
15,31,yes,yes,no,no,no,no,2,0.08,0.04,0.14,0.01,0,0.04,0.25,0.16,0.39
15,32,yes,yes,no,no,no,no,2,0.08,0.05,0.15,0.02,0,0.05,0.27,0.18,0.41
15,33,yes,yes,no,no,no,no,2,0.09,0.05,0.16,0.02,0.01,0.05,0.29,0.19,0.43
15,34,yes,yes,no,no,no,no,2,0.1,0.06,0.18,0.02,0.01,0.06,0.31,0.21,0.46
